This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
999.003,2.358005,2.735023,3.116573,2.383039,1.506168,1.419761,0.941884,1.017822,1.228863,0.990748,0,-0.314287,-0.91353,-1.356345,-1.152509,-1.002209,-1.652912,-2.24038,-2.308982,-2.375183,-2.025885,-1.728519,-1.106329,-1.653044,-1.542194,-1.818805,-1.873068,-1.536708,-0.190028,0,0.142299,0.276694,0.334536,0.661565,1.061881,2.019042,1.66258,1.52786,1.635205,1.475751,1.801187,2.184746,2.400525,1.667651,1.729313,1.690975,1.669645,1.580574,1.922338,1.187706,0.427304,-0.333098,-0.379613,-0.537548,-0.644871,-0.559371,-1.61597,-1.609575,-2.53924,-2.227552,-2.234065,-1.808904,-1.611175,-1.8944,-2.051955,-1.854818,-1.363825,-0.885072,-0.364921,-0.534174,-0.770134,-0.517875,0.2,0.489659,1.141752,1.916539,1.786666,1.504105,1.155885,1.752107,0.1,442.029526,,,,
999.005,2.358005,2.635023,3.016573,2.483039,1.606168,1.419761,0.841884,1.117822,1.128863,0.890748,0.1,-0.414287,-0.71353,-1.256345,-1.152509,-1.102209,-1.652912,-2.14038,-2.308982,-2.375183,-2.125885,-1.728519,-1.106329,-1.553044,-1.642194,-1.818805,-1.973068,-1.636708,-0.390028,-0.1,0.142299,0.276694,0.334536,0.661565,1.261881,2.019042,1.76258,1.52786,1.735205,1.475751,1.801187,2.184746,2.500525,1.567651,1.629313,1.590975,1.569645,1.680574,1.822338,1.287706,0.527304,-0.333098,-0.379613,-0.537548,-0.644871,-0.659371,-1.51597,-1.709575,-2.43924,-2.327552,-2.234065,-1.908904,-1.611175,-1.8944,-2.051955,-1.754818,-1.463825,-0.885072,-0.364921,-0.634174,-0.870134,-0.617875,0.2,0.489659,1.141752,1.916539,1.786666,1.704105,1.155885,1.652107,0.1,442.129526,,,,
999.007,2.458005,2.635023,3.016573,2.283039,1.506168,1.319761,0.841884,1.017822,1.128863,0.890748,0.1,-0.314287,-0.91353,-1.256345,-1.152509,-1.002209,-1.652912,-2.24038,-2.208982,-2.475183,-2.025885,-1.828519,-1.106329,-1.453044,-1.642194,-1.818805,-1.973068,-1.636708,-0.290028,-0.1,0.142299,0.276694,0.334536,0.661565,1.161881,2.119042,1.76258,1.52786,1.635205,1.375751,1.801187,2.284746,2.400525,1.567651,1.629313,1.590975,1.569645,1.680574,1.822338,1.187706,0.427304,-0.333098,-0.479613,-0.537548,-0.644871,-0.559371,-1.41597,-1.609575,-2.43924,-2.327552,-2.234065,-1.908904,-1.611175,-1.8944,-2.151955,-1.754818,-1.363825,-0.785072,-0.364921,-0.534174,-0.870134,-0.417875,0.2,0.489659,1.041752,2.016539,1.786666,1.504105,1.355885,1.652107,0.1,442.129526,,,,
999.009,2.358005,2.735023,3.016573,2.383039,1.506168,1.419761,1.041884,1.017822,1.128863,0.890748,0.1,-0.314287,-0.91353,-1.356345,-1.252509,-1.002209,-1.652912,-2.14038,-2.308982,-2.375183,-2.025885,-1.728519,-1.206329,-1.553044,-1.642194,-1.818805,-1.973068,-1.536708,-0.290028,-0.1,0.142299,0.276694,0.434536,0.661565,1.161881,1.919042,1.66258,1.42786,1.635205,1.475751,1.801187,2.184746,2.400525,1.567651,1.629313,1.690975,1.669645,1.680574,1.922338,1.187706,0.427304,-0.333098,-0.479613,-0.537548,-0.544871,-0.559371,-1.51597,-1.709575,-2.53924,-2.227552,-2.234065,-1.908904,-1.611175,-1.8944,-2.051955,-1.854818,-1.463825,-0.785072,-0.464921,-0.534174,-0.870134,-0.417875,0.2,0.489659,1.241752,1.916539,1.786666,1.604105,1.155885,1.652107,0.1,442.129526,,,,
999.011,2.458005,2.735023,3.016573,2.383039,1.506168,1.319761,0.941884,1.117822,1.228863,0.890748,0,-0.314287,-0.81353,-1.256345,-1.252509,-1.002209,-1.652912,-2.14038,-2.208982,-2.575183,-2.125885,-1.828519,-1.106329,-1.553044,-1.542194,-1.818805,-1.873068,-1.536708,-0.390028,-0.2,0.042299,0.276694,0.334536,0.661565,1.161881,2.019042,1.86258,1.62786,1.735205,1.475751,1.701187,2.184746,2.300525,1.667651,1.729313,1.690975,1.669645,1.780574,1.922338,1.187706,0.427304,-0.333098,-0.479613,-0.537548,-0.644871,-0.559371,-1.51597,-1.609575,-2.53924,-2.327552,-2.334065,-1.808904,-1.611175,-1.8944,-2.051955,-1.854818,-1.463825,-0.885072,-0.464921,-0.534174,-0.870134,-0.617875,0.2,0.489659,1.141752,2.016539,1.786666,1.504105,1.155885,1.552107,0.1,442.129526,,,,
999.013,2.458005,2.735023,3.016573,2.383039,1.606168,1.319761,0.941884,1.117822,1.228863,0.890748,0,-0.514287,-0.71353,-1.356345,-1.052509,-1.002209,-1.652912,-2.24038,-2.308982,-2.575183,-2.025885,-1.828519,-1.006329,-1.553044,-1.642194,-1.718805,-1.873068,-1.536708,-0.290028,-0.1,0.142299,0.276694,0.234536,0.661565,1.061881,2.119042,1.76258,1.52786,1.635205,1.475751,1.801187,2.284746,2.400525,1.667651,1.629313,1.590975,1.569645,1.780574,1.922338,1.187706,0.327304,-0.433098,-0.479613,-0.537548,-0.644871,-0.659371,-1.61597,-1.609575,-2.53924,-2.427552,-2.234065,-1.808904,-1.611175,-1.8944,-2.151955,-1.754818,-1.463825,-0.885072,-0.364921,-0.634174,-0.870134,-0.417875,0.3,0.489659,1.241752,2.016539,1.786666,1.504105,1.255885,1.652107,0.1,442.129526,,,,
999.015,2.458005,2.735023,3.016573,2.383039,1.606168,1.419761,0.941884,1.017822,1.128863,0.990748,0.2,-0.414287,-0.91353,-1.356345,-1.252509,-1.002209,-1.752912,-2.24038,-2.208982,-2.475183,-2.125885,-1.828519,-1.006329,-1.553044,-1.642194,-1.918805,-1.973068,-1.636708,-0.190028,0,0.242299,0.276694,0.334536,0.761565,1.161881,2.019042,1.66258,1.42786,1.635205,1.475751,1.801187,2.184746,2.400525,1.667651,1.729313,1.690975,1.669645,1.780574,1.922338,1.087706,0.427304,-0.233098,-0.479613,-0.537548,-0.644871,-0.559371,-1.61597,-1.609575,-2.43924,-2.327552,-2.234065,-1.808904,-1.611175,-1.8944,-2.151955,-1.854818,-1.363825,-0.885072,-0.364921,-0.534174,-0.870134,-0.517875,0.2,0.489659,1.241752,1.916539,1.786666,1.504105,1.255885,1.652107,0.1,442.129526,,,,
999.017,2.358005,2.735023,3.116573,2.483039,1.606168,1.319761,0.941884,1.217822,1.228863,0.990748,0,-0.314287,-0.71353,-1.356345,-1.252509,-1.002209,-1.752912,-2.24038,-2.308982,-2.575183,-2.125885,-2.028519,-1.106329,-1.553044,-1.642194,-1.818805,-1.873068,-1.636708,-0.290028,-0.1,0.142299,0.276694,0.434536,0.761565,1.161881,2.119042,1.76258,1.52786,1.735205,1.575751,1.801187,2.284746,2.400525,1.567651,1.629313,1.590975,1.569645,1.780574,1.822338,1.187706,0.527304,-0.233098,-0.379613,-0.537548,-0.644871,-0.559371,-1.61597,-1.709575,-2.53924,-2.427552,-2.234065,-1.808904,-1.611175,-1.8944,-2.151955,-1.854818,-1.463825,-0.885072,-0.364921,-0.634174,-0.870134,-0.517875,0.2,0.489659,1.141752,2.016539,1.786666,1.504105,1.155885,1.652107,0.1,442.129526,,,,
999.019,2.558005,2.835023,3.116573,2.383039,1.506168,1.319761,0.741884,1.017822,1.228863,0.890748,0.1,-0.414287,-0.81353,-1.256345,-1.252509,-0.902209,-1.752912,-2.14038,-2.308982,-2.575183,-2.125885,-1.928519,-1.106329,-1.553044,-1.642194,-1.718805,-1.873068,-1.536708,-0.290028,-0.1,0.142299,0.376694,0.234536,0.761565,1.161881,2.119042,1.66258,1.52786,1.735205,1.575751,1.801187,2.284746,2.400525,1.667651,1.729313,1.690975,1.669645,1.780574,1.822338,0.987706,0.427304,-0.233098,-0.379613,-0.537548,-0.644871,-0.559371,-1.41597,-1.609575,-2.43924,-2.327552,-2.334065,-1.808904,-1.711175,-1.8944,-2.151955,-1.854818,-1.463825,-0.885072,-0.264921,-0.634174,-0.870134,-0.517875,0.3,0.489659,1.241752,2.116539,1.786666,1.604105,1.255885,1.752107,0.1,442.129526,,,,
999.021,2.558005,2.835023,3.116573,2.483039,1.606168,1.319761,0.941884,1.017822,1.228863,0.890748,0.1,-0.414287,-0.91353,-1.156345,-1.152509,-1.002209,-1.752912,-2.14038,-2.308982,-2.475183,-2.025885,-1.928519,-1.206329,-1.553044,-1.642194,-1.718805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.376694,0.334536,0.761565,1.161881,2.019042,1.76258,1.52786,1.735205,1.475751,1.801187,2.184746,2.400525,1.667651,1.729313,1.690975,1.669645,1.780574,1.822338,1.087706,0.427304,-0.133098,-0.479613,-0.637548,-0.544871,-0.659371,-1.61597,-1.709575,-2.43924,-2.427552,-2.334065,-1.808904,-1.611175,-1.8944,-2.151955,-1.854818,-1.463825,-0.785072,-0.464921,-0.634174,-0.870134,-0.417875,0.2,0.489659,1.241752,2.016539,1.786666,1.504105,1.155885,1.752107,0.1,442.129526,,,,
999.023,2.458005,2.835023,3.116573,2.383039,1.606168,1.319761,0.941884,1.117822,1.228863,0.990748,0.1,-0.314287,-0.81353,-1.256345,-1.152509,-0.902209,-1.652912,-2.24038,-2.308982,-2.575183,-2.225885,-1.928519,-1.206329,-1.453044,-1.642194,-1.818805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.376694,0.334536,0.861565,1.161881,2.119042,1.86258,1.52786,1.735205,1.475751,1.801187,2.284746,2.400525,1.667651,1.729313,1.690975,1.669645,1.880574,1.822338,1.087706,0.427304,-0.133098,-0.379613,-0.537548,-0.644871,-0.659371,-1.61597,-1.709575,-2.63924,-2.427552,-2.334065,-1.808904,-1.611175,-1.8944,-2.051955,-1.954818,-1.463825,-0.885072,-0.264921,-0.534174,-0.870134,-0.517875,0.2,0.489659,1.241752,2.116539,1.786666,1.504105,1.255885,1.652107,0.1,442.129526,,,,
999.024,2.558005,2.835023,3.216573,2.383039,1.606168,1.319761,0.941884,1.117822,1.228863,0.890748,0.2,-0.314287,-0.81353,-1.356345,-1.152509,-1.002209,-1.752912,-2.24038,-2.308982,-2.575183,-2.125885,-1.928519,-1.206329,-1.553044,-1.642194,-1.818805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.276694,0.434536,0.761565,1.161881,2.019042,1.76258,1.52786,1.735205,1.475751,1.901187,2.284746,2.500525,1.667651,1.729313,1.690975,1.669645,1.780574,1.822338,0.987706,0.427304,-0.133098,-0.379613,-0.537548,-0.644871,-0.559371,-1.61597,-1.709575,-2.43924,-2.327552,-2.334065,-1.908904,-1.711175,-1.8944,-2.151955,-1.854818,-1.363825,-0.985072,-0.364921,-0.634174,-0.870134,-0.517875,0.2,0.489659,1.141752,2.016539,1.786666,1.504105,1.255885,1.652107,0.1,442.129526,,,,
999.026,2.558005,2.935023,3.116573,2.483039,1.606168,1.319761,0.941884,1.117822,1.028863,0.990748,0,-0.314287,-0.91353,-1.256345,-1.152509,-1.202209,-1.652912,-2.14038,-2.308982,-2.475183,-2.125885,-1.828519,-1.206329,-1.653044,-1.742194,-1.618805,-1.873068,-1.536708,-0.390028,-0.1,0.142299,0.276694,0.334536,0.761565,1.161881,2.019042,1.76258,1.62786,1.735205,1.475751,1.901187,2.284746,2.500525,1.667651,1.729313,1.690975,1.569645,1.780574,1.822338,1.187706,0.527304,-0.133098,-0.379613,-0.637548,-0.644871,-0.559371,-1.61597,-1.709575,-2.53924,-2.427552,-2.334065,-1.808904,-1.711175,-1.8944,-2.151955,-1.854818,-1.463825,-0.785072,-0.364921,-0.534174,-0.970134,-0.517875,0.2,0.389659,1.241752,2.116539,1.786666,1.504105,1.255885,1.752107,0.1,442.129526,,,,
999.028,2.458005,2.835023,3.116573,2.483039,1.606168,1.319761,0.941884,1.117822,1.028863,0.890748,0,-0.414287,-0.91353,-1.156345,-1.152509,-1.002209,-1.652912,-2.14038,-2.308982,-2.675183,-2.125885,-1.928519,-1.206329,-1.553044,-1.642194,-1.818805,-1.773068,-1.636708,-0.390028,-0.1,0.142299,0.376694,0.234536,0.861565,1.161881,2.019042,1.86258,1.52786,1.835205,1.475751,1.901187,2.184746,2.400525,1.667651,1.729313,1.690975,1.569645,1.780574,1.822338,1.187706,0.627304,-0.033098,-0.379613,-0.537548,-0.644871,-0.659371,-1.71597,-1.709575,-2.53924,-2.327552,-2.334065,-1.808904,-1.711175,-1.9944,-2.251955,-1.854818,-1.463825,-0.885072,-0.264921,-0.634174,-0.870134,-0.417875,0.3,0.489659,1.241752,2.116539,1.786666,1.504105,1.255885,1.752107,0.1,442.129526,,,,
999.03,2.458005,2.835023,3.116573,2.383039,1.706168,1.319761,0.941884,1.017822,1.228863,0.990748,0.1,-0.414287,-0.81353,-1.256345,-1.252509,-1.002209,-1.652912,-2.34038,-2.308982,-2.575183,-2.125885,-1.928519,-1.006329,-1.653044,-1.642194,-1.818805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.276694,0.334536,0.861565,1.261881,2.119042,1.86258,1.42786,1.735205,1.475751,1.801187,2.284746,2.500525,1.667651,1.729313,1.690975,1.669645,1.780574,1.822338,1.087706,0.427304,-0.133098,-0.479613,-0.637548,-0.544871,-0.659371,-1.71597,-1.609575,-2.53924,-2.427552,-2.434065,-1.808904,-1.711175,-1.9944,-2.151955,-1.854818,-1.463825,-0.785072,-0.364921,-0.534174,-0.870134,-0.517875,0.2,0.389659,1.241752,2.116539,1.786666,1.604105,1.255885,1.652107,0.1,442.129526,,,,
999.032,2.458005,2.935023,3.116573,2.483039,1.706168,1.319761,0.941884,1.117822,1.228863,0.890748,0,-0.314287,-0.81353,-1.356345,-1.152509,-1.002209,-1.652912,-2.24038,-2.308982,-2.575183,-2.125885,-1.928519,-1.206329,-1.653044,-1.642194,-1.818805,-1.873068,-1.536708,-0.390028,-0.1,0.142299,0.376694,0.234536,0.861565,1.161881,2.019042,1.66258,1.52786,1.735205,1.575751,2.001187,2.184746,2.400525,1.667651,1.729313,1.690975,1.669645,1.780574,1.822338,1.187706,0.527304,-0.133098,-0.379613,-0.537548,-0.644871,-0.659371,-1.71597,-1.709575,-2.43924,-2.427552,-2.334065,-1.808904,-1.711175,-1.9944,-2.151955,-1.854818,-1.563825,-0.885072,-0.364921,-0.634174,-0.870134,-0.417875,0.2,0.489659,1.141752,2.116539,1.686666,1.504105,1.155885,1.652107,0.1,442.129526,,,,
999.034,2.558005,2.935023,3.116573,2.383039,1.706168,1.319761,0.941884,1.117822,1.228863,0.890748,0.1,-0.414287,-0.81353,-1.256345,-1.252509,-1.002209,-1.752912,-2.24038,-2.308982,-2.675183,-2.125885,-2.028519,-1.406329,-1.653044,-1.642194,-1.818805,-1.873068,-1.636708,-0.390028,-0.1,0.242299,0.476694,0.234536,0.861565,1.261881,2.019042,1.86258,1.52786,1.835205,1.575751,1.901187,2.184746,2.400525,1.667651,1.729313,1.690975,1.669645,1.780574,1.822338,1.087706,0.427304,-0.133098,-0.379613,-0.537548,-0.644871,-0.659371,-1.61597,-1.709575,-2.53924,-2.427552,-2.434065,-1.808904,-1.711175,-1.8944,-2.251955,-1.854818,-1.363825,-0.885072,-0.264921,-0.634174,-0.970134,-0.417875,0.2,0.489659,1.141752,2.116539,1.686666,1.504105,1.255885,1.652107,0.1,442.129526,,,,
999.036,2.458005,2.935023,3.216573,2.383039,1.706168,1.319761,0.941884,1.117822,1.228863,0.890748,0.1,-0.314287,-0.91353,-1.256345,-1.152509,-1.002209,-1.652912,-2.24038,-2.308982,-2.675183,-2.125885,-1.928519,-1.406329,-1.653044,-1.742194,-1.918805,-1.773068,-1.536708,-0.390028,-0.1,0.142299,0.276694,0.434536,0.861565,1.161881,2.019042,1.86258,1.52786,1.735205,1.675751,1.901187,2.284746,2.500525,1.767651,1.729313,1.690975,1.669645,1.780574,1.822338,1.087706,0.427304,-0.233098,-0.479613,-0.537548,-0.644871,-0.659371,-1.71597,-1.609575,-2.43924,-2.427552,-2.434065,-1.808904,-1.611175,-1.9944,-2.151955,-1.854818,-1.463825,-0.785072,-0.264921,-0.534174,-0.970134,-0.517875,0.2,0.489659,1.141752,2.116539,1.786666,1.504105,1.255885,1.652107,0.1,442.129526,,,,
999.038,2.558005,3.035023,3.116573,2.483039,1.706168,1.419761,1.041884,1.217822,1.128863,0.990748,0.1,-0.314287,-0.91353,-1.156345,-1.152509,-1.102209,-1.752912,-2.34038,-2.308982,-2.675183,-2.025885,-2.028519,-1.506329,-1.653044,-1.742194,-1.718805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.376694,0.334536,0.861565,1.261881,2.119042,1.76258,1.52786,1.835205,1.675751,1.901187,2.284746,2.400525,1.767651,1.729313,1.690975,1.669645,1.780574,1.822338,1.187706,0.527304,-0.233098,-0.479613,-0.537548,-0.644871,-0.659371,-1.81597,-1.709575,-2.43924,-2.427552,-2.434065,-1.808904,-1.711175,-1.9944,-2.251955,-1.854818,-1.463825,-0.785072,-0.364921,-0.634174,-0.970134,-0.517875,0.2,0.489659,1.241752,2.016539,1.686666,1.504105,1.255885,1.652107,0.1,442.129526,,,,
999.04,2.558005,3.035023,3.116573,2.483039,1.706168,1.319761,0.941884,1.217822,1.228863,0.890748,0.1,-0.414287,-0.91353,-1.356345,-1.152509,-1.002209,-1.752912,-2.34038,-2.308982,-2.575183,-2.125885,-2.028519,-1.506329,-1.753044,-1.642194,-1.818805,-1.773068,-1.636708,-0.290028,0,0.242299,0.376694,0.234536,0.861565,1.261881,2.119042,1.76258,1.52786,1.835205,1.675751,2.001187,2.284746,2.500525,1.667651,1.729313,1.690975,1.669645,1.680574,1.722338,1.087706,0.427304,-0.233098,-0.379613,-0.537548,-0.544871,-0.659371,-1.71597,-1.709575,-2.53924,-2.327552,-2.434065,-1.808904,-1.711175,-1.9944,-2.151955,-1.854818,-1.463825,-0.885072,-0.364921,-0.534174,-0.970134,-0.417875,0.2,0.489659,1.241752,2.216539,1.786666,1.504105,1.255885,1.752107,0.1,442.129526,,,,
999.042,2.458005,2.835023,3.116573,2.383039,1.806168,1.319761,0.941884,1.117822,1.228863,0.990748,0.1,-0.314287,-0.91353,-1.156345,-1.152509,-1.102209,-1.852912,-2.24038,-2.308982,-2.575183,-2.225885,-2.028519,-1.506329,-1.753044,-1.742194,-1.918805,-1.773068,-1.536708,-0.390028,-0.1,0.242299,0.476694,0.434536,0.961565,1.261881,2.019042,1.76258,1.52786,1.835205,1.675751,1.901187,2.284746,2.400525,1.767651,1.729313,1.690975,1.669645,1.780574,1.722338,1.187706,0.527304,-0.233098,-0.479613,-0.637548,-0.544871,-0.659371,-1.81597,-1.709575,-2.43924,-2.427552,-2.534065,-1.908904,-1.711175,-1.9944,-2.151955,-1.954818,-1.463825,-0.785072,-0.264921,-0.534174,-0.870134,-0.417875,0.2,0.589659,1.141752,2.216539,1.886666,1.604105,1.255885,1.652107,0.1,442.129526,,,,
999.044,2.458005,3.035023,3.116573,2.483039,1.706168,1.419761,0.941884,1.217822,1.028863,0.990748,0.1,-0.314287,-0.91353,-1.256345,-1.252509,-1.102209,-1.752912,-2.24038,-2.308982,-2.775183,-2.125885,-2.028519,-1.406329,-1.753044,-1.742194,-1.718805,-1.773068,-1.636708,-0.390028,-0.1,0.142299,0.376694,0.334536,0.861565,1.261881,2.119042,1.86258,1.52786,1.835205,1.775751,2.001187,2.284746,2.500525,1.667651,1.729313,1.690975,1.669645,1.680574,1.722338,1.087706,0.427304,-0.233098,-0.379613,-0.537548,-0.644871,-0.759371,-1.81597,-1.709575,-2.53924,-2.427552,-2.434065,-1.808904,-1.711175,-1.8944,-2.151955,-1.954818,-1.563825,-0.885072,-0.264921,-0.734174,-0.870134,-0.417875,0.2,0.489659,1.341752,2.116539,1.686666,1.504105,1.255885,1.552107,0.1,442.129526,,,,
999.046,2.558005,3.035023,3.116573,2.383039,1.606168,1.319761,0.941884,1.117822,1.128863,0.890748,0,-0.314287,-0.91353,-1.356345,-1.252509,-1.002209,-1.752912,-2.24038,-2.308982,-2.575183,-2.225885,-1.928519,-1.206329,-1.753044,-1.742194,-1.818805,-1.873068,-1.636708,-0.290028,-0.1,0.142299,0.476694,0.434536,0.761565,1.261881,2.119042,1.86258,1.52786,1.835205,1.575751,2.001187,2.284746,2.500525,1.667651,1.729313,1.690975,1.669645,1.780574,1.722338,1.187706,0.527304,-0.233098,-0.379613,-0.537548,-0.544871,-0.759371,-1.71597,-1.709575,-2.63924,-2.527552,-2.434065,-1.808904,-1.711175,-1.8944,-2.151955,-1.854818,-1.563825,-0.885072,-0.264921,-0.634174,-0.870134,-0.317875,0.2,0.489659,1.241752,2.216539,1.786666,1.604105,1.255885,1.752107,0.1,442.129526,,,,
999.048,2.458005,2.935023,3.116573,2.383039,1.806168,1.319761,0.941884,1.117822,1.228863,0.890748,0.1,-0.314287,-0.91353,-1.156345,-1.152509,-1.202209,-1.752912,-2.24038,-2.308982,-2.675183,-2.125885,-2.028519,-1.406329,-1.653044,-1.842194,-1.818805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.476694,0.434536,0.861565,1.261881,2.019042,1.86258,1.52786,1.835205,1.575751,1.901187,2.284746,2.500525,1.567651,1.629313,1.690975,1.669645,1.780574,1.822338,1.187706,0.527304,-0.233098,-0.379613,-0.637548,-0.644871,-0.759371,-1.71597,-1.809575,-2.43924,-2.427552,-2.534065,-1.808904,-1.611175,-1.9944,-2.151955,-1.954818,-1.463825,-0.885072,-0.264921,-0.534174,-0.870134,-0.417875,0.1,0.589659,1.141752,2.116539,1.786666,1.604105,1.255885,1.752107,0.1,442.129526,,,,
999.05,2.558005,3.035023,3.216573,2.483039,1.706168,1.319761,1.041884,1.217822,1.128863,0.890748,0.1,-0.314287,-0.81353,-1.256345,-1.152509,-1.102209,-1.752912,-2.34038,-2.308982,-2.675183,-2.125885,-2.028519,-1.606329,-1.853044,-1.742194,-1.718805,-1.873068,-1.636708,-0.390028,-0.1,0.242299,0.376694,0.334536,0.961565,1.261881,2.019042,1.86258,1.52786,1.835205,1.575751,2.001187,2.384746,2.500525,1.567651,1.629313,1.690975,1.669645,1.680574,1.722338,1.087706,0.427304,-0.233098,-0.379613,-0.537548,-0.644871,-0.659371,-1.81597,-1.809575,-2.53924,-2.427552,-2.434065,-1.908904,-1.811175,-1.9944,-2.151955,-1.954818,-1.563825,-0.785072,-0.264921,-0.534174,-0.870134,-0.417875,0.2,0.589659,1.241752,2.116539,1.686666,1.704105,1.255885,1.752107,0.1,442.129526,,,,
999.052,2.558005,3.035023,3.116573,2.483039,1.706168,1.419761,0.941884,1.117822,1.228863,0.890748,0.2,-0.314287,-0.91353,-1.256345,-1.152509,-1.102209,-1.752912,-2.34038,-2.308982,-2.575183,-2.225885,-2.028519,-1.706329,-1.753044,-1.742194,-1.718805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.476694,0.434536,0.761565,1.261881,2.119042,1.86258,1.52786,1.835205,1.775751,2.001187,2.284746,2.500525,1.767651,1.729313,1.690975,1.669645,1.680574,1.622338,1.187706,0.527304,-0.233098,-0.379613,-0.537548,-0.644871,-0.659371,-1.71597,-1.709575,-2.53924,-2.427552,-2.534065,-1.908904,-1.711175,-1.9944,-2.151955,-1.954818,-1.563825,-0.785072,-0.264921,-0.634174,-0.870134,-0.317875,0.1,0.589659,1.341752,2.216539,1.686666,1.604105,1.255885,1.752107,0.1,442.129526,,,,
999.054,2.558005,2.935023,3.116573,2.383039,1.706168,1.419761,0.941884,1.017822,1.128863,0.990748,0,-0.414287,-0.81353,-1.256345,-1.252509,-1.102209,-1.752912,-2.24038,-2.308982,-2.675183,-2.225885,-2.028519,-1.506329,-1.753044,-1.742194,-1.818805,-1.873068,-1.636708,-0.390028,-0.1,0.142299,0.476694,0.434536,0.961565,1.261881,2.019042,1.86258,1.52786,1.935205,1.675751,2.001187,2.284746,2.500525,1.767651,1.729313,1.690975,1.569645,1.780574,1.722338,1.187706,0.427304,-0.333098,-0.379613,-0.637548,-0.644871,-0.759371,-1.81597,-1.809575,-2.43924,-2.427552,-2.534065,-1.808904,-1.711175,-2.0944,-2.151955,-1.954818,-1.463825,-0.885072,-0.264921,-0.534174,-0.870134,-0.417875,0.1,0.589659,1.241752,2.316539,1.786666,1.704105,1.255885,1.752107,0.1,442.129526,,,,
999.056,2.458005,3.035023,3.216573,2.483039,1.706168,1.419761,0.941884,1.217822,1.228863,0.990748,0.1,-0.314287,-0.81353,-1.256345,-1.252509,-1.002209,-1.752912,-2.34038,-2.308982,-2.575183,-2.225885,-2.028519,-1.506329,-1.753044,-1.842194,-1.818805,-1.973068,-1.736708,-0.390028,-0.1,0.242299,0.376694,0.434536,0.861565,1.361881,2.019042,1.86258,1.52786,1.935205,1.675751,2.001187,2.284746,2.600525,1.767651,1.729313,1.690975,1.669645,1.680574,1.722338,1.187706,0.527304,-0.233098,-0.379613,-0.537548,-0.544871,-0.659371,-1.71597,-1.809575,-2.53924,-2.427552,-2.434065,-1.908904,-1.711175,-2.0944,-2.151955,-1.954818,-1.563825,-0.885072,-0.264921,-0.634174,-0.970134,-0.217875,0.2,0.589659,1.341752,2.116539,1.786666,1.604105,1.255885,1.652107,0.1,442.129526,,,,
